SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,xPos,yPos,zPos,xRot,yRot,zRot
,2_19,13_15_2,5.989002,0,0,0,0,5.989002,-0.1155326,1.648325,-0.9508836,356.2252,180.9894,7.695513,
,2_19,13_15_2,6.000273,0,0,0,0,6.000273,-0.114675,1.648513,-0.9505445,356.0505,180.8888,8.395631,
,2_19,13_15_2,6.011264,0,0,0,0,6.011264,-0.1138229,1.648746,-0.9502827,355.9088,180.7801,9.071858,
,2_19,13_15_2,6.022522,0,0,0,0,6.022522,-0.1129545,1.6488,-0.9499319,355.7823,180.6313,9.658331,
,2_19,13_15_2,6.03333,0,0,0,0,6.03333,-0.1120011,1.648985,-0.9495931,355.6644,180.4792,10.20068,
,2_19,13_15_2,6.055972,0,0,0,0,6.055972,-0.1101103,1.649233,-0.9489771,355.4091,180.0783,10.95184,
,2_19,13_15_2,6.06704,0,0,0,0,6.06704,-0.1091887,1.649441,-0.9487211,355.2767,179.839,11.16902,
,2_19,13_15_3,6.079143,0,0,0,0,6.079143,-0.108228,1.64962,-0.9484324,355.1484,179.5801,11.26936,
,2_19,13_15_3,6.089052,0,0,0,0,6.089052,-0.107345,1.649849,-0.9482539,355.0421,179.2823,11.3244,
,2_19,13_15_3,6.104012,0,0,0,0,6.104012,-0.1065577,1.65009,-0.9480666,354.9455,178.9807,11.23963,
,2_19,13_15_3,6.114283,0,0,0,0,6.114283,-0.1056771,1.650278,-0.9477922,354.8519,178.6538,11.12507,
,2_19,13_15_3,6.123009,0,0,0,0,6.123009,-0.1048452,1.650512,-0.9476125,354.7495,178.3446,11.07228,
,2_19,13_15_3,6.132461,0,0,0,0,6.132461,-0.103996,1.650795,-0.9473474,354.6251,177.9988,10.89898,
,2_19,13_15_3,6.14395,0,0,0,0,6.14395,-0.1032538,1.651234,-0.947117,354.4636,177.6388,10.67265,
,2_19,13_15_3,6.15505,0,0,0,0,6.15505,-0.1024836,1.651638,-0.9468418,354.2788,177.2807,10.41758,
,2_19,13_15_3,6.166117,0,0,0,0,6.166117,-0.1018704,1.65208,-0.9465284,354.0429,176.937,10.11034,
,2_19,13_15_3,6.177167,0,0,0,0,6.177167,-0.1012489,1.652571,-0.9462929,353.7708,176.5826,9.780344,
,2_19,13_15_3,6.188577,0,0,0,0,6.188577,-0.1007116,1.653375,-0.9459807,353.428,176.2474,9.424863,
,2_19,13_15_3,6.202447,0,0,0,0,6.202447,-0.1002775,1.654284,-0.9456778,352.9789,175.9411,9.041731,
,2_19,13_15_3,6.216686,0,0,0,0,6.216686,-0.09980452,1.655193,-0.9453317,352.4824,175.66,8.661327,
,2_19,13_15_3,6.225997,0,0,0,0,6.225997,-0.09937203,1.656262,-0.9449584,351.9533,175.3904,8.287441,
,2_19,13_15_3,6.236067,0,0,0,0,6.236067,-0.09885228,1.657445,-0.9444687,351.3232,175.1308,7.905906,
,2_19,13_15_3,6.245012,0,0,0,0,6.245012,-0.0984385,1.658807,-0.9439527,350.6231,174.8788,7.529799,
,2_19,13_15_3,6.254232,0,0,0,0,6.254232,-0.09798384,1.660251,-0.943415,349.8612,174.6455,7.154016,
,2_19,13_15_3,6.263457,0,0,0,0,6.263457,-0.09773064,1.661859,-0.9427741,348.9665,174.4276,6.766614,
,2_19,13_15_3,6.274237,0,0,0,0,6.274237,-0.09740067,1.663636,-0.9420114,347.9847,174.2533,6.382277,
,2_19,13_15_3,6.285741,0,0,0,0,6.285741,-0.09726429,1.665313,-0.9411538,347.0337,174.1033,6.031612,
,2_19,13_15_3,6.29687,0,0,0,0,6.29687,-0.09710717,1.66697,-0.9402705,346.0768,173.9488,5.706481,
,2_19,13_15_3,6.307611,0,0,0,0,6.307611,-0.09696162,1.668684,-0.9394417,345.1299,173.8465,5.408546,
,2_19,13_15_3,6.319106,0,0,0,0,6.319106,-0.0969063,1.670449,-0.9382973,344.1179,173.7586,5.157933,
,2_19,13_15_3,6.330224,0,0,0,0,6.330224,-0.09692299,1.672308,-0.9372501,343.0796,173.7034,4.953866,
,2_19,13_15_3,6.341293,0,0,0,0,6.341293,-0.09708154,1.674062,-0.9360224,342.0191,173.6701,4.734692,
,2_19,13_15_3,6.352109,0,0,0,0,6.352109,-0.09714925,1.675764,-0.9348111,340.9724,173.6492,4.528645,
,2_19,13_15_3,6.363495,0,0,0,0,6.363495,-0.09733129,1.677368,-0.933562,339.9797,173.6944,4.31951,
,2_19,13_15_3,6.374504,0,0,0,0,6.374504,-0.09752655,1.678826,-0.9322582,339.0365,173.7332,4.135781,
,2_19,13_15_3,6.385366,0,0,0,0,6.385366,-0.09783769,1.680262,-0.9307586,338.1389,173.816,3.95763,
,2_19,13_15_3,6.396961,0,0,0,0,6.396961,-0.09817231,1.681437,-0.929431,337.3377,173.9402,3.802968,
,2_19,13_15_3,6.407866,0,0,0,0,6.407866,-0.0985378,1.682572,-0.9280977,336.5801,174.0783,3.677346,
,2_19,13_15_3,6.418772,0,0,0,0,6.418772,-0.09889472,1.68357,-0.9268813,335.8898,174.2465,3.560535,
,2_19,13_15_3,6.430315,0,0,0,0,6.430315,-0.09932721,1.684487,-0.9256599,335.2763,174.4487,3.462459,
,2_19,13_15_3,6.449244,0,0,0,0,6.449244,-0.09995699,1.685032,-0.9246067,334.8918,174.7384,3.389509,
,2_19,13_15_3,6.460521,0,0,0,0,6.460521,-0.1005532,1.685617,-0.9235865,334.4612,174.997,3.292157,
,2_19,13_15_3,6.471948,0,0,0,0,6.471948,-0.1009476,1.686059,-0.9227378,334.0714,175.2999,3.188971,
,2_19,13_15_3,6.479817,0,0,0,0,6.479817,-0.101517,1.686486,-0.9219295,333.714,175.5595,3.106877,
,2_19,13_15_3,6.48923,0,0,0,0,6.48923,-0.1019258,1.686734,-0.9212807,333.4931,175.8096,3.095719,
,2_19,13_15_3,6.49827,0,0,0,0,6.49827,-0.102307,1.686848,-0.9206946,333.338,176.0546,3.072372,
,2_19,13_15_3,6.508726,0,0,0,0,6.508726,-0.1027838,1.686903,-0.9201962,333.2586,176.2637,3.115394,
,2_19,13_15_3,6.519065,0,0,0,0,6.519065,-0.1032503,1.686849,-0.9198684,333.2715,176.4822,3.153892,
,2_19,13_15_3,6.529099,0,0,0,0,6.529099,-0.103681,1.686744,-0.9195472,333.2846,176.6899,3.183559,
,2_19,13_15_3,6.539245,0,0,0,0,6.539245,-0.1042293,1.686677,-0.919306,333.3516,176.9163,3.192668,
,2_19,13_15_3,6.550702,0,0,0,0,6.550702,-0.1046956,1.686465,-0.9192144,333.4698,177.1572,3.193171,
,2_19,13_15_3,6.562175,0,0,0,0,6.562175,-0.1052672,1.68627,-0.9192516,333.5867,177.4069,3.140265,
,2_19,13_15_3,6.572472,0,0,0,0,6.572472,-0.1057625,1.686088,-0.9192395,333.6837,177.6374,3.071683,
,2_19,13_15_3,6.584147,0,0,0,0,6.584147,-0.1064086,1.685974,-0.9193785,333.803,177.8743,2.953026,
,2_19,13_15_3,6.595142,0,0,0,0,6.595142,-0.1069853,1.685753,-0.9194386,333.9243,178.1102,2.802268,
,2_19,13_15_3,6.606586,0,0,0,0,6.606586,-0.1077622,1.685523,-0.9196527,334.0843,178.3408,2.591532,
,2_19,13_15_3,6.616922,0,0,0,0,6.616922,-0.1084893,1.685186,-0.9197989,334.2585,178.5599,2.373606,
,2_19,13_15_3,6.628932,0,0,0,0,6.628932,-0.1093082,1.684908,-0.9198653,334.4609,178.798,2.133595,
,2_19,13_15_3,6.639754,0,0,0,0,6.639754,-0.1102179,1.684651,-0.9199673,334.6809,179.028,1.894336,
,2_19,13_15_3,6.65025,0,0,0,0,6.65025,-0.1110408,1.68431,-0.9201394,334.9374,179.2434,1.599484,
,2_19,13_15_3,6.661833,0,0,0,0,6.661833,-0.1121848,1.683963,-0.9204084,335.2103,179.4946,1.269475,
,2_19,13_15_3,6.673144,0,0,0,0,6.673144,-0.1131096,1.683514,-0.9206489,335.525,179.7588,0.8594405,
,2_19,13_15_3,6.686382,0,0,0,0,6.686382,-0.1142485,1.682969,-0.9208847,335.8818,180.0365,0.4546422,
,2_19,13_15_3,6.694942,0,0,0,0,6.694942,-0.1152589,1.682416,-0.9211873,336.2554,180.3022,0.1004581,
,2_19,13_15_3,6.706263,0,0,0,0,6.706263,-0.1162841,1.681849,-0.9214709,336.6339,180.5667,359.7543,
,2_19,13_15_3,6.717359,0,0,0,0,6.717359,-0.1172693,1.681252,-0.9217949,337.0338,180.8315,359.4182,
,2_19,13_15_3,6.728279,0,0,0,0,6.728279,-0.1182686,1.680677,-0.9221847,337.4302,181.0849,359.1046,
,2_19,13_15_3,6.73983,0,0,0,0,6.73983,-0.1193516,1.680238,-0.922628,337.7722,181.323,358.8073,
,2_19,13_15_3,6.750744,0,0,0,0,6.750744,-0.1202984,1.679749,-0.9230164,338.0707,181.5353,358.5435,
,2_19,13_15_3,6.76173,0,0,0,0,6.76173,-0.1212142,1.679339,-0.923448,338.3695,181.7438,358.2793,
,2_19,13_15_3,6.772446,0,0,0,0,6.772446,-0.1221105,1.678862,-0.9238598,338.6286,181.9121,358.0492,
,2_19,13_15_3,6.783934,0,0,0,0,6.783934,-0.1230584,1.678546,-0.9244256,338.8694,182.0737,357.8329,
,2_19,13_15_3,6.795022,0,0,0,0,6.795022,-0.12397,1.678148,-0.9248669,339.1123,182.2412,357.6387,
,2_19,13_15_3,6.805686,0,0,0,0,6.805686,-0.1250052,1.677848,-0.9252981,339.312,182.4038,357.4377,
,2_19,13_15_3,6.817248,0,0,0,0,6.817248,-0.126014,1.677526,-0.9257666,339.4716,182.5831,357.2468,
,2_19,13_15_3,6.82831,0,0,0,0,6.82831,-0.1269805,1.677287,-0.9261774,339.5652,182.7474,357.0725,
,2_19,13_15_3,6.839674,0,0,0,0,6.839674,-0.1278929,1.677123,-0.9265653,339.6652,182.9148,356.8884,
,2_19,13_15_3,6.850128,0,0,0,0,6.850128,-0.1287714,1.676921,-0.9269122,339.766,183.0884,356.7263,
,2_19,13_15_3,6.862422,0,0,0,0,6.862422,-0.1297253,1.676716,-0.9272209,339.8701,183.2291,356.6021,
,2_19,13_15_3,6.87465,0,0,0,0,6.87465,-0.130549,1.67648,-0.9275187,339.9913,183.3788,356.4875,
,2_19,13_15_3,6.884559,0,0,0,0,6.884559,-0.1314398,1.676189,-0.9278679,340.0947,183.5215,356.4201,
,2_19,13_15_3,6.895422,0,0,0,0,6.895422,-0.1322038,1.675965,-0.9281437,340.2009,183.619,356.3914,
,2_19,13_15_3,6.913476,0,0,0,0,6.913476,-0.132821,1.675916,-0.9283606,340.2867,183.671,356.4935,
,2_19,13_15_3,6.930046,0,0,0,0,6.930046,-0.1335177,1.675857,-0.9285493,340.3728,183.7249,356.5705,
,2_19,13_15_3,6.947316,0,0,0,0,6.947316,-0.1341895,1.675708,-0.9288348,340.4438,183.7505,356.6612,
,2_19,13_15_3,6.95773,0,0,0,0,6.95773,-0.135936,1.675277,-0.9296082,340.6808,183.8571,356.8388,
,2_19,13_15_3,6.967581,0,0,0,0,6.967581,-0.1358234,1.67538,-0.9295027,340.6498,183.7928,356.8949,
,2_19,13_15_3,6.980709,0,0,0,0,6.980709,-0.1361852,1.675336,-0.9297427,340.6889,183.7038,357.0305,
,2_19,13_15_3,6.992707,0,0,0,0,6.992707,-0.1364943,1.675266,-0.9299223,340.7241,183.6149,357.1557,
,2_19,13_15_3,7.002842,0,0,0,0,7.002842,-0.1368303,1.675343,-0.9301848,340.7737,183.5231,357.2793,
,2_19,13_15_3,7.012321,0,0,0,0,7.012321,-0.1371061,1.6753,-0.9303536,340.8094,183.4278,357.3924,
,2_19,13_15_3,7.020779,0,0,0,0,7.020779,-0.1373018,1.675267,-0.9305235,340.8516,183.3359,357.5041,
,2_19,13_15_3,7.03047,0,0,0,0,7.03047,-0.1375544,1.675214,-0.9306837,340.8764,183.2199,357.612,
,2_19,13_15_3,7.039615,0,0,0,0,7.039615,-0.1377807,1.675342,-0.9309647,340.9096,183.1182,357.6954,
,2_19,13_15_3,7.061559,0,0,0,0,7.061559,-0.1382588,1.675231,-0.9311392,340.9502,182.906,357.8213,
,2_19,13_15_3,7.073585,0,0,0,0,7.073585,-0.1385021,1.675188,-0.9312662,340.9664,182.8151,357.8539,
,2_19,13_15_4,7.08533,0,0,0,0,7.08533,-0.1389241,1.675157,-0.9313476,340.9854,182.749,357.8625,
,2_19,13_15_4,7.09579,0,0,0,0,7.09579,-0.1392834,1.675071,-0.9315248,340.9755,182.7032,357.8712,
,2_19,13_15_4,7.106032,0,0,0,0,7.106032,-0.1396586,1.67508,-0.9316424,340.9778,182.6547,357.8795,
,2_19,13_15_4,7.117719,0,0,0,0,7.117719,-0.1399746,1.675084,-0.9317789,340.9851,182.634,357.8799,
,2_19,13_15_4,7.128774,0,0,0,0,7.128774,-0.1403627,1.675103,-0.9320138,340.9796,182.6412,357.8734,
,2_19,13_15_4,7.142821,0,0,0,0,7.142821,-0.1407732,1.675135,-0.9322383,340.9987,182.6493,357.8677,
,2_19,13_15_4,7.154853,0,0,0,0,7.154853,-0.1411535,1.675077,-0.9324611,341.0042,182.6829,357.8307,
,2_19,13_15_4,7.164382,0,0,0,0,7.164382,-0.1415243,1.675052,-0.9326681,341.0066,182.6974,357.8179,
,2_19,13_15_4,7.173822,0,0,0,0,7.173822,-0.1418926,1.675033,-0.9328723,341.0175,182.7209,357.8112,
,2_19,13_15_4,7.183739,0,0,0,0,7.183739,-0.1422205,1.674982,-0.9330797,341.0189,182.7537,357.7951,
,2_19,13_15_4,7.194665,0,0,0,0,7.194665,-0.1425877,1.674927,-0.9332844,341.0383,182.7803,357.7842,
,2_19,13_15_4,7.205757,0,0,0,0,7.205757,-0.1429279,1.674934,-0.9334537,341.0656,182.8151,357.7656,
,2_19,13_15_4,7.21684,0,0,0,0,7.21684,-0.1432033,1.674957,-0.9335816,341.0864,182.8506,357.7479,
,2_19,13_15_4,7.228014,0,0,0,0,7.228014,-0.1435529,1.674922,-0.9337509,341.1208,182.8695,357.7261,
,2_19,13_15_4,7.239403,0,0,0,0,7.239403,-0.1437902,1.674901,-0.9337745,341.1517,182.8925,357.6962,
,2_19,13_15_4,7.250778,0,0,0,0,7.250778,-0.1441078,1.674866,-0.9339021,341.1746,182.891,357.6872,
,2_19,13_15_4,7.261316,0,0,0,0,7.261316,-0.1445233,1.674783,-0.9341444,341.1766,182.9079,357.6438,
,2_19,13_15_4,7.273434,0,0,0,0,7.273434,-0.1448073,1.6748,-0.9342415,341.1745,182.8984,357.6038,
,2_19,13_15_4,7.283907,0,0,0,0,7.283907,-0.1451286,1.674855,-0.9343139,341.1572,182.8976,357.5522,
,2_19,13_15_4,7.294661,0,0,0,0,7.294661,-0.1453874,1.674877,-0.9344007,341.1351,182.9001,357.5166,
,2_19,13_15_4,7.3062,0,0,0,0,7.3062,-0.1458164,1.674901,-0.9345409,341.1027,182.8901,357.4934,
,2_19,13_15_4,7.317826,0,0,0,0,7.317826,-0.1460036,1.674928,-0.9345921,341.0651,182.8829,357.4739,
,2_19,13_15_4,7.327474,0,0,0,0,7.327474,-0.146259,1.674962,-0.9346535,341.0406,182.8823,357.441,
,2_19,13_15_4,7.340143,0,0,0,0,7.340143,-0.1463777,1.67512,-0.9346495,340.9925,182.9039,357.4054,
,2_19,13_15_4,7.350815,0,0,0,0,7.350815,-0.1465895,1.675173,-0.9346819,340.9657,182.9089,357.3665,
,2_19,13_15_4,7.361921,0,0,0,0,7.361921,-0.1466552,1.675264,-0.9346461,340.9344,182.9109,357.3383,
,2_19,13_15_4,7.372396,0,0,0,0,7.372396,-0.146811,1.675303,-0.9346662,340.904,182.9178,357.3038,
,2_19,13_15_4,7.383679,0,0,0,0,7.383679,-0.1470591,1.675334,-0.9346147,340.8919,182.9176,357.2981,
,2_19,13_15_4,7.395124,0,0,0,0,7.395124,-0.1472005,1.675376,-0.9346393,340.8645,182.9233,357.2979,
,2_19,13_15_4,7.406028,0,0,0,0,7.406028,-0.1475097,1.675338,-0.9346029,340.8426,182.9283,357.3044,
,2_19,13_15_4,7.417667,0,0,0,0,7.417667,-0.1477073,1.675348,-0.9345685,340.8151,182.9234,357.3221,
,2_19,13_15_4,7.429125,0,0,0,0,7.429125,-0.1478046,1.675376,-0.9345664,340.8037,182.9169,357.3469,
,2_19,13_15_4,7.4406,0,0,0,0,7.4406,-0.1478412,1.675366,-0.9345121,340.7915,182.8889,357.3732,
,2_19,13_15_4,7.451531,0,0,0,0,7.451531,-0.1478949,1.675374,-0.9344959,340.7954,182.872,357.3873,
,2_19,13_15_4,7.463423,0,0,0,0,7.463423,-0.1478523,1.675416,-0.9343891,340.786,182.8519,357.3995,
,2_19,13_15_4,7.474734,0,0,0,0,7.474734,-0.1478306,1.675414,-0.9343435,340.7647,182.8311,357.4185,
,2_19,13_15_4,7.48558,0,0,0,0,7.48558,-0.1478524,1.675487,-0.9343233,340.7627,182.8012,357.4511,
,2_19,13_15_4,7.497474,0,0,0,0,7.497474,-0.1477288,1.675544,-0.9343339,340.7405,182.7576,357.4749,
,2_19,13_15_4,7.508929,0,0,0,0,7.508929,-0.1476542,1.675562,-0.9343271,340.7139,182.7203,357.5043,
,2_19,13_15_4,7.520716,0,0,0,0,7.520716,-0.1475098,1.675649,-0.9341577,340.7068,182.6508,357.5273,
,2_19,13_15_4,7.53448,0,0,0,0,7.53448,-0.1473917,1.675647,-0.9341395,340.6923,182.5811,357.5593,
,2_19,13_15_4,7.543912,0,0,0,0,7.543912,-0.1473309,1.675635,-0.9341513,340.6935,182.5165,357.5818,
,2_19,13_15_4,7.554284,0,0,0,0,7.554284,-0.1472172,1.675634,-0.9341592,340.6829,182.4388,357.6219,
,2_19,13_15_4,7.56541,0,0,0,0,7.56541,-0.1470245,1.675663,-0.9341832,340.6859,182.3658,357.663,
,2_19,13_15_4,7.576045,0,0,0,0,7.576045,-0.1468792,1.675665,-0.9342192,340.7159,182.2738,357.7005,
,2_19,13_15_4,7.588727,0,0,0,0,7.588727,-0.1467346,1.675646,-0.9342104,340.7404,182.1654,357.7748,
,2_19,13_15_4,7.598916,0,0,0,0,7.598916,-0.1466032,1.675507,-0.9342065,340.7809,182.0497,357.818,
,2_19,13_15_4,7.609627,0,0,0,0,7.609627,-0.1463697,1.675381,-0.9342746,340.8338,181.9261,357.8771,
,2_19,13_15_4,7.621256,0,0,0,0,7.621256,-0.1461204,1.675215,-0.9342945,340.9186,181.7775,357.9471,
,2_19,13_15_4,7.632525,0,0,0,0,7.632525,-0.1458191,1.675065,-0.9343739,341.0242,181.5922,358.0404,
,2_19,13_15_4,7.643096,0,0,0,0,7.643096,-0.1455706,1.674905,-0.934474,341.1354,181.3872,358.1198,
,2_19,13_15_4,7.65511,0,0,0,0,7.65511,-0.1452066,1.674713,-0.9345964,341.2692,181.1478,358.1722,
,2_19,13_15_4,7.6656,0,0,0,0,7.6656,-0.1447898,1.674472,-0.9347813,341.4156,180.9168,358.2119,
,2_19,13_15_4,7.677101,0,0,0,0,7.677101,-0.1443453,1.674283,-0.93499,341.5542,180.6579,358.2566,
,2_19,13_15_4,7.687516,0,0,0,0,7.687516,-0.1438808,1.674064,-0.9351528,341.7166,180.3796,358.2952,
,2_19,13_15_4,7.699046,0,0,0,0,7.699046,-0.1432865,1.673942,-0.9353019,341.8844,180.0843,358.3537,
,2_19,13_15_4,7.71048,0,0,0,0,7.71048,-0.1427293,1.673669,-0.9354838,342.0641,179.7596,358.4307,
,2_19,13_15_4,7.724436,0,0,0,0,7.724436,-0.1421227,1.673322,-0.9357545,342.2623,179.388,358.5129,
,2_19,13_15_4,7.734913,0,0,0,0,7.734913,-0.1415222,1.673005,-0.9359468,342.4715,179.0271,358.589,
,2_19,13_15_4,7.743918,0,0,0,0,7.743918,-0.1408103,1.672732,-0.9360795,342.6763,178.6466,358.6628,
,2_19,13_15_4,7.754129,0,0,0,0,7.754129,-0.1401386,1.672398,-0.9362768,342.9078,178.2325,358.7296,
,2_19,13_15_4,7.765425,0,0,0,0,7.765425,-0.1394438,1.67207,-0.9364347,343.1566,177.7822,358.7713,
,2_19,13_15_4,7.775846,0,0,0,0,7.775846,-0.1387104,1.671622,-0.9366441,343.3941,177.3592,358.7895,
,2_19,13_15_4,7.78743,0,0,0,0,7.78743,-0.1378988,1.671194,-0.9367263,343.6648,176.8934,358.7869,
,2_19,13_15_4,7.798781,0,0,0,0,7.798781,-0.1372046,1.670734,-0.9369843,343.9329,176.4337,358.7958,
,2_19,13_15_4,7.8093,0,0,0,0,7.8093,-0.1363739,1.670321,-0.9371445,344.1902,175.9444,358.83,
,2_19,13_15_4,7.820832,0,0,0,0,7.820832,-0.1354711,1.670019,-0.9373095,344.4258,175.4048,358.8644,
,2_19,13_15_4,7.832175,0,0,0,0,7.832175,-0.1345245,1.669685,-0.9374396,344.6203,174.8587,358.9121,
,2_19,13_15_4,7.84298,0,0,0,0,7.84298,-0.133552,1.669412,-0.937652,344.8009,174.3046,358.9613,
,2_19,13_15_4,7.853789,0,0,0,0,7.853789,-0.1325934,1.669148,-0.937757,344.9581,173.7656,359.0074,
,2_19,13_15_4,7.865147,0,0,0,0,7.865147,-0.1316092,1.668964,-0.9378529,345.1106,173.2342,359.0625,
,2_19,13_15_4,7.876137,0,0,0,0,7.876137,-0.1306958,1.668788,-0.9379237,345.2337,172.7143,359.1249,
,2_19,13_15_4,7.886893,0,0,0,0,7.886893,-0.1296558,1.668553,-0.9379274,345.3375,172.1808,359.2093,
,2_19,13_15_4,7.900474,0,0,0,0,7.900474,-0.1287894,1.668395,-0.9379437,345.4057,171.6597,359.2955,
,2_19,13_15_4,7.910141,0,0,0,0,7.910141,-0.1277554,1.668285,-0.9379554,345.4691,171.1162,359.3836,
,2_19,13_15_4,7.920159,0,0,0,0,7.920159,-0.1267269,1.668178,-0.9378986,345.5217,170.5561,359.4963,
,2_19,13_15_4,7.931655,0,0,0,0,7.931655,-0.1255887,1.668091,-0.9378388,345.5764,169.9668,359.6244,
,2_19,13_15_4,7.942746,0,0,0,0,7.942746,-0.1242787,1.667971,-0.9378039,345.6372,169.3639,359.7721,
,2_19,13_15_4,7.953801,0,0,0,0,7.953801,-0.123072,1.667874,-0.9377323,345.6734,168.7564,359.9398,
,2_19,13_15_4,7.964641,0,0,0,0,7.964641,-0.1216904,1.667907,-0.9376559,345.7132,168.1221,0.1127761,
,2_19,13_15_4,7.9761,0,0,0,0,7.9761,-0.1203747,1.667839,-0.9374737,345.7347,167.4832,0.2826608,
,2_19,13_15_4,7.987142,0,0,0,0,7.987142,-0.1190703,1.667792,-0.9373296,345.7689,166.8215,0.4861132,
,2_19,13_15_4,7.998271,0,0,0,0,7.998271,-0.1177038,1.667648,-0.9370571,345.8081,166.1618,0.6720033,
,2_19,13_15_4,8.00914,0,0,0,0,8.00914,-0.1163592,1.667568,-0.9369082,345.8607,165.5041,0.8838018,
,2_19,13_15_4,8.020478,0,0,0,0,8.020478,-0.1150351,1.667423,-0.9367472,345.9278,164.85,1.079251,
,2_19,13_15_4,8.032412,0,0,0,0,8.032412,-0.1136547,1.667275,-0.9365673,346.0096,164.1893,1.274252,
,2_19,13_15_4,8.042529,0,0,0,0,8.042529,-0.1121402,1.667157,-0.9364562,346.1037,163.5373,1.457034,
,2_19,13_15_4,8.06509,0,0,0,0,8.06509,-0.1090683,1.666782,-0.9360002,346.3306,162.1864,1.845675,
,2_19,13_15_5,8.07652,0,0,0,0,8.07652,-0.1074862,1.666553,-0.9358174,346.467,161.5145,2.044667,
,2_19,13_15_5,8.089482,0,0,0,0,8.089482,-0.1060202,1.666308,-0.935652,346.607,160.8536,2.23732,
,2_19,13_15_5,8.099327,0,0,0,0,8.099327,-0.1044947,1.666146,-0.9354432,346.7653,160.2005,2.427921,
,2_19,13_15_5,8.110831,0,0,0,0,8.110831,-0.103056,1.665894,-0.9352924,346.9112,159.5793,2.596564,
,2_19,13_15_5,8.120675,0,0,0,0,8.120675,-0.1016597,1.665632,-0.9351158,347.0648,158.9769,2.757693,
,2_19,13_15_5,8.132113,0,0,0,0,8.132113,-0.1002688,1.665371,-0.9349971,347.2133,158.3888,2.895637,
,2_19,13_15_5,8.143304,0,0,0,0,8.143304,-0.0987711,1.665083,-0.9347643,347.3754,157.8245,3.039904,
,2_19,13_15_5,8.154352,0,0,0,0,8.154352,-0.09737325,1.664855,-0.9346453,347.5258,157.2682,3.179566,
,2_19,13_15_5,8.16493,0,0,0,0,8.16493,-0.09595895,1.664591,-0.9345495,347.6795,156.7101,3.318842,
,2_19,13_15_5,8.17647,0,0,0,0,8.17647,-0.09452415,1.664369,-0.9344919,347.8443,156.1678,3.449567,
,2_19,13_15_5,8.187799,0,0,0,0,8.187799,-0.09323335,1.664154,-0.9344379,347.9841,155.6547,3.566303,
,2_19,13_15_5,8.198429,0,0,0,0,8.198429,-0.09192479,1.663939,-0.9342715,348.1103,155.168,3.651684,
,2_19,13_15_5,8.209888,0,0,0,0,8.209888,-0.09073329,1.663777,-0.9342546,348.2172,154.7113,3.732684,
,2_19,13_15_5,8.220981,0,0,0,0,8.220981,-0.08949327,1.663511,-0.9342128,348.3373,154.2871,3.779162,
,2_19,13_15_5,8.23181,0,0,0,0,8.23181,-0.08836699,1.663338,-0.9342135,348.4529,153.8832,3.797027,
,2_19,13_15_5,8.242671,0,0,0,0,8.242671,-0.08721304,1.663181,-0.9342525,348.5735,153.5072,3.803051,
,2_19,13_15_5,8.254081,0,0,0,0,8.254081,-0.08620024,1.663012,-0.9342839,348.6964,153.1835,3.793634,
,2_19,13_15_5,8.26715,0,0,0,0,8.26715,-0.08525622,1.662812,-0.9341766,348.8094,152.8853,3.772629,
,2_19,13_15_5,8.275951,0,0,0,0,8.275951,-0.08429337,1.662528,-0.9341849,348.9445,152.5975,3.758807,
,2_19,13_15_5,8.28772,0,0,0,0,8.28772,-0.08348274,1.662348,-0.9342833,349.0566,152.3533,3.725133,
,2_19,13_15_5,8.298821,0,0,0,0,8.298821,-0.08257627,1.662134,-0.9343385,349.1729,152.1184,3.692431,
,2_19,13_15_5,8.309672,0,0,0,0,8.309672,-0.08183825,1.66195,-0.9344482,349.2719,151.9323,3.644624,
,2_19,13_15_5,8.320544,0,0,0,0,8.320544,-0.08104646,1.661695,-0.9344907,349.3865,151.7604,3.601922,
,2_19,13_15_5,8.332033,0,0,0,0,8.332033,-0.08042061,1.661529,-0.9346324,349.4826,151.6434,3.529898,
,2_19,13_15_5,8.343161,0,0,0,0,8.343161,-0.07973576,1.661355,-0.9347456,349.5715,151.5336,3.492135,
,2_19,13_15_5,8.353899,0,0,0,0,8.353899,-0.07910037,1.661175,-0.9348934,349.6608,151.4604,3.444498,
,2_19,13_15_5,8.365353,0,0,0,0,8.365353,-0.07853758,1.661027,-0.9350929,349.7445,151.4202,3.407489,
,2_19,13_15_5,8.376394,0,0,0,0,8.376394,-0.077932,1.660893,-0.9352477,349.8313,151.4177,3.378917,
,2_19,13_15_5,8.387917,0,0,0,0,8.387917,-0.07750535,1.660766,-0.9355108,349.9068,151.4657,3.34146,
,2_19,13_15_5,8.398475,0,0,0,0,8.398475,-0.07704616,1.660635,-0.9357193,349.9878,151.5119,3.316426,
,2_19,13_15_5,8.409651,0,0,0,0,8.409651,-0.07668161,1.660532,-0.935995,350.0581,151.6238,3.282992,
,2_19,13_15_5,8.42076,0,0,0,0,8.42076,-0.07621217,1.660439,-0.9362649,350.1371,151.7204,3.267784,
,2_19,13_15_5,8.4316,0,0,0,0,8.4316,-0.07586551,1.660324,-0.9365501,350.2029,151.8431,3.252507,
,2_19,13_15_5,8.444376,0,0,0,0,8.444376,-0.07532024,1.660241,-0.936864,350.2742,151.9519,3.250982,
