SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_15_0,3.165328,0,0,0,0,3.165328,0.48, 0.43,-0.20, 2.12, 0.92,-0.08, 0.02, 1.00,32.90, 2.92, -36.76,-31.18, 2.09, -35.89,0.00, 0.00, 0.00,0.07, 0.02, 1.00,-1,4.226761,0,0.7877295
,2_19,13_15_0,3.181466,0,0,0,0,3.181466,0.48, 0.43,-0.21, 2.12, 0.92,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.18, 2.05, -35.73,0.00, 0.00, 0.00,0.12, 0.05, 0.99,-1,4.238052,0,0.8093138
,2_19,13_15_0,3.196111,0,0,0,0,3.196111,0.48, 0.43,-0.21, 2.12, 0.92,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.19, 2.10, -35.88,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.200485,0,0.7772654
,2_19,13_15_0,3.206114,0,0,0,0,3.206114,0.48, 0.43,-0.21, 2.12, 0.92,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.18, 2.15, -36.03,0.00, 0.00, 0.00,0.12, 0.05, 0.99,-1,4.226059,0,0.7772654
,2_19,13_15_0,3.216221,0,0,0,0,3.216221,0.48, 0.43,-0.21, 2.12, 0.92,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.18, 2.14, -36.03,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.22525,0,0.800603
,2_19,13_15_0,3.225818,0,0,0,0,3.225818,0.48, 0.43,-0.21, 2.12, 0.92,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.18, 2.16, -36.09,0.00, 0.00, 0.00,0.09, 0.04, 1.00,-1,4.225037,0,0.8094012
,2_19,13_15_0,3.23502,0,0,0,0,3.23502,0.48, 0.43,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.19, 2.18, -36.16,0.00, 0.00, 0.00,0.09, 0.04, 1.00,-1,4.050125,0,0.8094012
,2_19,13_15_0,3.243589,0,0,0,0,3.243589,0.48, 0.43,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.20, 2.16, -36.02,0.00, 0.00, 0.00,0.10, 0.03, 0.99,-1,4.294708,0,0.8092202
,2_19,13_15_0,3.252838,0,0,0,0,3.252838,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.18, 2.18, -36.09,0.00, 0.00, 0.00,0.11, 0.04, 0.99,-1,4.218643,0,0.8092202
,2_19,13_15_0,3.262755,0,0,0,0,3.262755,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.18, 2.16, -35.96,0.00, 0.00, 0.00,0.09, 0.04, 0.99,-1,4.239105,0,0.8023909
,2_19,13_15_0,3.274023,0,0,0,0,3.274023,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.17, 2.27, -36.20,0.00, 0.00, 0.00,0.08, 0.04, 1.00,-1,4.217316,0,0.8023909
,2_19,13_15_0,3.285095,0,0,0,0,3.285095,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.15, 2.43, -36.63,0.00, 0.00, 0.00,0.08, 0.03, 1.00,-1,4.201569,0,0.8391061
,2_19,13_15_0,3.296129,0,0,0,0,3.296129,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.14, 2.32, -36.25,0.00, 0.00, 0.00,0.08, 0.03, 1.00,-1,4.216583,0,0.8422768
,2_19,13_15_0,3.307266,0,0,0,0,3.307266,0.48, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.13, 2.31, -36.22,0.00, 0.00, 0.00,0.08, 0.03, 1.00,-1,4.202682,0,0.8422768
,2_19,13_15_0,3.318438,0,0,0,0,3.318438,0.48, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.13, 2.30, -36.23,0.00, 0.00, 0.00,0.08, 0.04, 1.00,-1,4.161545,0,0.8658739
,2_19,13_15_0,3.32952,0,0,0,0,3.32952,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.14, 2.31, -36.33,0.00, 0.00, 0.00,0.11, 0.06, 0.99,-1,4.248962,0,0.8761824
,2_19,13_15_0,3.340721,0,0,0,0,3.340721,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.15, 2.29, -36.31,0.00, 0.00, 0.00,0.10, 0.05, 0.99,-1,4.129074,0,0.8761824
,2_19,13_15_0,3.351644,0,0,0,0,3.351644,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.13, 2.29, -36.27,0.00, 0.00, 0.00,0.10, 0.04, 0.99,-1,4.270981,0,0.8892966
,2_19,13_15_0,3.362992,0,0,0,0,3.362992,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.12, 2.33, -36.39,0.00, 0.00, 0.00,0.14, 0.03, 0.99,-1,4.384003,0,0.8875197
,2_19,13_15_0,3.375191,0,0,0,0,3.375191,0.47, 0.44,-0.21, 2.12, 0.92,-0.09, 0.03, 1.00,32.90, 2.92, -36.76,-31.11, 2.31, -36.34,0.00, 0.00, 0.00,0.13, 0.04, 0.99,-1,4.486023,0,0.9063711
,2_19,13_15_0,3.388214,0,0,0,0,3.388214,0.47, 0.44,-0.22, 2.12, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.11, 2.32, -36.36,0.00, 0.00, 0.00,0.13, 0.04, 0.99,-1,4.453201,0,0.8811038
,2_19,13_15_0,3.402463,0,0,0,0,3.402463,0.47, 0.44,-0.22, 2.12, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.11, 2.30, -36.33,0.00, 0.00, 0.00,0.11, 0.03, 0.99,-1,4.301559,0,0.8811038
,2_19,13_15_0,3.416202,0,0,0,0,3.416202,0.47, 0.44,-0.22, 2.12, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.11, 2.26, -36.26,0.00, 0.00, 0.00,0.13, 0.05, 0.99,-1,4.400558,0,0.884006
,2_19,13_15_0,3.428243,0,0,0,0,3.428243,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.11, 2.25, -36.28,0.00, 0.00, 0.00,0.13, 0.06, 0.99,-1,4.202988,0,0.8685396
,2_19,13_15_0,3.44223,0,0,0,0,3.44223,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.11, 2.25, -36.28,0.00, 0.00, 0.00,0.12, 0.06, 0.99,-1,4.203568,0,0.8527859
,2_19,13_15_0,3.45587,0,0,0,0,3.45587,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.11, 2.27, -36.29,0.00, 0.00, 0.00,0.12, 0.05, 0.99,-1,4.195526,0,0.8621666
,2_19,13_15_0,3.468639,0,0,0,0,3.468639,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.37, -36.71,0.00, 0.00, 0.00,0.08, 0.04, 1.00,-1,4.149841,0,0.8621666
,2_19,13_15_0,3.483816,0,0,0,0,3.483816,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.14, 2.28, -36.42,0.00, 0.00, 0.00,0.11, 0.04, 0.99,-1,4.319702,0,0.8376188
,2_19,13_15_0,3.497916,0,0,0,0,3.497916,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.14, 2.28, -36.43,0.00, 0.00, 0.00,0.10, 0.05, 0.99,-1,4.263458,0,0.8281541
,2_19,13_15_0,3.507258,0,0,0,0,3.507258,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.14, 2.28, -36.41,0.00, 0.00, 0.00,0.11, 0.04, 0.99,-1,4.319,0,0.8281541
,2_19,13_15_0,3.518877,0,0,0,0,3.518877,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.14, 2.27, -36.40,0.00, 0.00, 0.00,0.10, 0.04, 0.99,-1,4.256409,0,0.8233733
,2_19,13_15_0,3.529527,0,0,0,0,3.529527,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.12, 2.30, -36.73,0.00, 0.00, 0.00,0.12, 0.05, 0.99,-1,4.389374,0,0.8013167
,2_19,13_15_0,3.540523,0,0,0,0,3.540523,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.24, -36.53,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.347961,0,0.8013167
,2_19,13_15_0,3.55155,0,0,0,0,3.55155,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.26, -36.60,0.00, 0.00, 0.00,0.12, 0.05, 0.99,-1,4.335297,0,0.7953228
,2_19,13_15_0,3.562927,0,0,0,0,3.562927,0.47, 0.44,-0.22, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.26, -36.60,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.334961,0,0.8029972
,2_19,13_15_0,3.573817,0,0,0,0,3.573817,0.47, 0.44,-0.22, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.27, -36.66,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.360794,0,0.8029972
,2_19,13_15_0,3.584963,0,0,0,0,3.584963,0.47, 0.44,-0.23, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.12, 2.25, -36.65,0.00, 0.00, 0.00,0.12, 0.03, 0.99,-1,4.580933,0,0.7865075
,2_19,13_15_0,3.596072,0,0,0,0,3.596072,0.47, 0.44,-0.22, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.14, 2.14, -36.29,0.00, 0.00, 0.00,0.10, 0.05, 0.99,-1,4.382324,0,0.783123
,2_19,13_15_0,3.607523,0,0,0,0,3.607523,0.47, 0.44,-0.23, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.23, -36.61,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.470749,0,0.783123
,2_19,13_15_0,3.618254,0,0,0,0,3.618254,0.47, 0.44,-0.22, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.23, -36.60,0.00, 0.00, 0.00,0.11, 0.05, 0.99,-1,4.365082,0,0.7980207
,2_19,13_15_0,3.629344,0,0,0,0,3.629344,0.47, 0.44,-0.22, 2.13, 0.92,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.21, -36.54,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.2836,0,0.7942173
,2_19,13_15_0,3.640619,0,0,0,0,3.640619,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.19, -36.48,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.264008,0,0.7942173
,2_19,13_15_0,3.655252,0,0,0,0,3.655252,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.18, -36.48,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.308685,0,0.8084853
,2_19,13_15_0,3.664737,0,0,0,0,3.664737,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.11, -36.29,0.00, 0.00, 0.00,0.09, 0.05, 1.00,-1,4.302139,0,0.8071413
,2_19,13_15_0,3.67426,0,0,0,0,3.67426,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.05, -36.11,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.295792,0,0.8071413
,2_19,13_15_0,3.685033,0,0,0,0,3.685033,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.04, -36.03,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.288361,0,0.8295753
,2_19,13_15_0,3.696141,0,0,0,0,3.696141,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.04, -36.03,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.311401,0,0.8311697
,2_19,13_15_0,3.70719,0,0,0,0,3.70719,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.13, 2.04, -35.94,0.00, 0.00, 0.00,0.09, 0.04, 1.00,-1,4.313812,0,0.8311697
,2_19,13_15_0,3.718527,0,0,0,0,3.718527,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.13, 2.00, -35.94,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.317154,0,0.8416116
,2_19,13_15_0,3.729291,0,0,0,0,3.729291,0.47, 0.44,-0.21, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.15, 2.00, -35.94,0.00, 0.00, 0.00,0.09, 0.05, 0.99,-1,4.300476,0,0.8492046
,2_19,13_15_0,3.740425,0,0,0,0,3.740425,0.47, 0.44,-0.21, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.19, 2.00, -35.97,0.00, 0.00, 0.00,0.10, 0.05, 0.99,-1,4.338226,0,0.8492046
,2_19,13_15_0,3.751621,0,0,0,0,3.751621,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.20, 1.97, -35.83,0.00, 0.00, 0.00,0.13, 0.04, 0.99,-1,4.397797,0,0.8372403
,2_19,13_15_0,3.762691,0,0,0,0,3.762691,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.20, 2.03, -36.00,0.00, 0.00, 0.00,0.12, 0.05, 0.99,-1,4.396698,0,0.8129317
,2_19,13_15_0,3.773782,0,0,0,0,3.773782,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.21, 2.11, -36.23,0.00, 0.00, 0.00,0.12, 0.04, 0.99,-1,4.424301,0,0.8129317
,2_19,13_15_0,3.784899,0,0,0,0,3.784899,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.21, 2.19, -36.40,0.00, 0.00, 0.00,0.12, 0.04, 0.99,-1,4.376633,0,0.8219838
,2_19,13_15_0,3.79593,0,0,0,0,3.79593,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.21, 2.10, -36.06,0.00, 0.00, 0.00,0.09, 0.05, 1.00,-1,4.187653,0,0.8273091
,2_19,13_15_0,3.80718,0,0,0,0,3.80718,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.21, 2.11, -36.09,0.00, 0.00, 0.00,0.08, 0.05, 1.00,-1,4.158936,0,0.8273091
,2_19,13_15_0,3.818267,0,0,0,0,3.818267,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.21, 2.12, -36.12,0.00, 0.00, 0.00,0.08, 0.05, 1.00,-1,4.130478,0,0.8528508
,2_19,13_15_0,3.829337,0,0,0,0,3.829337,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.18, 2.13, -36.18,0.00, 0.00, 0.00,0.11, 0.06, 0.99,-1,4.350311,0,0.8713831
,2_19,13_15_0,3.840473,0,0,0,0,3.840473,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.18, 2.12, -36.15,0.00, 0.00, 0.00,0.10, 0.06, 0.99,-1,4.218369,0,0.8713831
,2_19,13_15_0,3.851464,0,0,0,0,3.851464,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.18, 2.11, -36.13,0.00, 0.00, 0.00,0.11, 0.06, 0.99,-1,4.287582,0,0.867825
,2_19,13_15_0,3.86266,0,0,0,0,3.86266,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.17, 2.25, -36.47,0.00, 0.00, 0.00,0.12, 0.02, 0.99,-1,4.486526,0,0.8561863
,2_19,13_15_0,3.873684,0,0,0,0,3.873684,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-31.16, 2.29, -36.71,0.00, 0.00, 0.00,0.10, 0.04, 0.99,-1,4.324799,0,0.8561863
,2_19,13_15_0,3.884804,0,0,0,0,3.884804,0.47, 0.44,-0.22, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.20, 2.14, -36.25,0.00, 0.00, 0.00,0.07, 0.02, 1.00,-1,4.338928,0,0.7905385
,2_19,13_15_0,3.895962,0,0,0,0,3.895962,0.47, 0.44,-0.21, 2.13, 0.92,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.22, 2.41, -36.85,0.00, 0.00, 0.00,0.07, 0.03, 1.00,-1,4.249161,0,0.6122559
,2_19,13_15_0,3.90713,0,0,0,0,3.90713,0.47, 0.44,-0.21, 2.13, 0.93,-0.09, 0.04, 0.99,32.90, 2.92, -36.76,-31.26, 2.41, -36.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.6122559
,2_19,13_15_0,3.918172,0,0,0,0,3.918172,0.47, 0.44,-0.20, 2.13, 0.93,-0.09, 0.04, 1.00,32.90, 2.92, -36.76,-30.78, 2.27, -36.28,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3334409
,2_19,13_15_0,3.92923,0,0,0,0,3.92923,0.47, 0.44,-0.20, 2.12, 0.93,-0.08, 0.04, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.02479031
,2_19,13_15_0,3.940487,0,0,0,0,3.940487,0.47, 0.44,-0.19, 2.12, 0.93,-0.08, 0.04, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_0,3.951898,0,0,0,0,3.951898,0.47, 0.44,-0.19, 2.12, 0.93,-0.07, 0.03, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_0,3.963409,0,0,0,0,3.963409,0.48, 0.44,-0.19, 2.12, 0.93,-0.07, 0.03, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_0,3.97474,0,0,0,0,3.97474,0.48, 0.44,-0.18, 2.12, 0.93,-0.07, 0.03, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_0,3.986146,0,0,0,0,3.986146,0.48, 0.44,-0.18, 2.11, 0.93,-0.06, 0.03, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_15_0,3.997657,0,0,0,0,3.997657,0.48, 0.44,-0.17, 2.11, 0.93,-0.06, 0.03, 1.00,32.90, 2.92, -36.76,-28.97, 2.71, -36.19,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.001284448
,2_19,13_15_0,4.009175,0,0,0,0,4.009175,0.48, 0.44,-0.17, 2.11, 0.93,-0.05, 0.02, 1.00,32.90, 2.92, -36.76,-31.77, 1.39, -31.56,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2714729
,2_19,13_15_0,4.020565,0,0,0,0,4.020565,0.48, 0.44,-0.17, 2.11, 0.93,-0.05, 0.02, 1.00,32.90, 2.92, -36.76,-31.27, 2.33, -36.51,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2714729
,2_19,13_15_0,4.043477,0,0,0,0,4.043477,0.48, 0.44,-0.16, 2.11, 0.93,-0.05, 0.02, 1.00,32.90, 2.92, -36.76,-31.19, 2.03, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.5950593
,2_19,13_15_0,4.054819,0,0,0,0,4.054819,0.48, 0.45,-0.16, 2.11, 0.93,-0.05, 0.02, 1.00,33.17, 2.56, -36.87,-31.17, 1.87, -35.76,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1483228,0.9409083
,2_19,13_15_0,4.06659,0,0,0,0,4.06659,0.48, 0.45,-0.16, 2.11, 0.93,-0.05, 0.02, 1.00,33.17, 2.54, -36.76,-31.17, 1.83, -35.78,0.00, 0.00, 0.00,0.10, 0.00, 0.99,-1,4.400864,0.533187,1
,2_19,13_15_0,4.077504,0,0,0,0,4.077504,0.48, 0.45,-0.17, 2.10, 0.93,-0.05, 0.02, 1.00,33.15, 2.50, -36.76,-31.16, 1.72, -35.39,0.00, 0.00, 0.00,0.09, 0.00, 1.00,-1,4.440369,0.533187,1
,2_19,13_15_1,4.089294,0,0,0,0,4.089294,0.48, 0.45,-0.17, 2.10, 0.93,-0.05, 0.02, 1.00,33.15, 2.40, -36.46,-31.17, 1.66, -35.28,0.01, 0.07, 1.00,0.10, 0.00, 1.00,4.316101,4.425858,1,1
,2_19,13_15_1,4.100404,0,0,0,0,4.100404,0.48, 0.45,-0.17, 2.10, 0.93,-0.06, 0.02, 1.00,33.14, 2.40, -36.47,-31.18, 1.67, -35.33,0.02, 0.09, 1.00,0.10, 0.00, 1.00,4.081635,4.403778,1,1
,2_19,13_15_1,4.111908,0,0,0,0,4.111908,0.48, 0.45,-0.17, 2.10, 0.93,-0.06, 0.02, 1.00,33.12, 2.52, -36.81,-31.19, 1.65, -35.37,0.04, 0.05, 1.00,0.10, 0.01, 0.99,4.1073,4.415863,1,1
,2_19,13_15_1,4.123251,0,0,0,0,4.123251,0.48, 0.45,-0.17, 2.10, 0.93,-0.06, 0.02, 1.00,33.12, 2.50, -36.81,-31.19, 1.64, -35.35,0.04, 0.06, 1.00,0.10, 0.00, 0.99,4.296509,4.385498,1,1
,2_19,13_15_1,4.134252,0,0,0,0,4.134252,0.48, 0.45,-0.18, 2.10, 0.93,-0.06, 0.02, 1.00,33.12, 2.52, -36.88,-31.19, 1.64, -35.35,0.05, 0.04, 1.00,0.10, 0.00, 1.00,4.098618,4.350983,1,1
,2_19,13_15_1,4.145417,0,0,0,0,4.145417,0.48, 0.45,-0.18, 2.10, 0.93,-0.06, 0.02, 1.00,33.11, 2.50, -36.80,-31.20, 1.64, -35.27,0.06, 0.05, 1.00,0.10, 0.00, 0.99,4.371429,4.412125,1,1
,2_19,13_15_1,4.156569,0,0,0,0,4.156569,0.48, 0.45,-0.18, 2.10, 0.93,-0.07, 0.02, 1.00,33.12, 2.72, -37.42,-31.21, 1.64, -35.25,0.05, 0.03, 1.00,0.10, 0.00, 0.99,4.208176,4.438828,1,1
,2_19,13_15_1,4.167685,0,0,0,0,4.167685,0.48, 0.44,-0.18, 2.10, 0.93,-0.07, 0.02, 1.00,33.12, 2.73, -37.46,-31.21, 1.64, -35.26,0.05, 0.04, 1.00,0.10, 0.00, 0.99,4.228256,4.42955,1,1
,2_19,13_15_1,4.178621,0,0,0,0,4.178621,0.48, 0.44,-0.18, 2.10, 0.93,-0.07, 0.02, 1.00,33.11, 2.59, -37.06,-31.21, 1.64, -35.24,0.07, 0.01, 1.00,0.10, 0.00, 0.99,4.433777,4.471481,1,1
,2_19,13_15_1,4.190186,0,0,0,0,4.190186,0.48, 0.45,-0.19, 2.10, 0.93,-0.07, 0.01, 1.00,33.12, 2.49, -36.83,-31.21, 1.64, -35.23,0.06, 0.02, 1.00,0.10, 0.00, 0.99,4.367249,4.467484,1,1
,2_19,13_15_1,4.200898,0,0,0,0,4.200898,0.48, 0.45,-0.19, 2.10, 0.93,-0.07, 0.01, 1.00,33.12, 2.50, -36.88,-31.21, 1.63, -35.22,0.06, 0.02, 1.00,0.10, 0.00, 0.99,4.356049,4.454041,1,1
,2_19,13_15_1,4.212428,0,0,0,0,4.212428,0.47, 0.45,-0.19, 2.10, 0.93,-0.07, 0.01, 1.00,33.11, 2.48, -36.85,-31.21, 1.62, -35.19,0.06, 0.02, 1.00,0.10, 0.00, 0.99,4.388504,4.457901,1,1
,2_19,13_15_1,4.223204,0,0,0,0,4.223204,0.47, 0.45,-0.19, 2.10, 0.93,-0.08, 0.01, 1.00,33.11, 2.49, -36.86,-31.21, 1.62, -35.18,0.06, 0.02, 1.00,0.10, 0.00, 0.99,4.393066,4.467377,1,1
,2_19,13_15_1,4.234269,0,0,0,0,4.234269,0.47, 0.45,-0.19, 2.10, 0.93,-0.08, 0.01, 1.00,33.11, 2.49, -36.89,-31.21, 1.61, -35.17,0.06, 0.02, 1.00,0.10, 0.00, 0.99,4.392899,4.473785,1,1
,2_19,13_15_1,4.245315,0,0,0,0,4.245315,0.47, 0.45,-0.19, 2.10, 0.93,-0.08, 0.01, 1.00,33.10, 2.49, -36.92,-31.21, 1.61, -35.17,0.06, 0.02, 1.00,0.10, 0.00, 0.99,4.398102,4.481812,1,1
,2_19,13_15_1,4.256363,0,0,0,0,4.256363,0.47, 0.45,-0.19, 2.10, 0.93,-0.08, 0.01, 1.00,33.09, 2.47, -36.89,-31.21, 1.61, -35.16,0.06, 0.01, 1.00,0.10, 0.00, 0.99,4.470551,4.484879,1,1
,2_19,13_15_1,4.267612,0,0,0,0,4.267612,0.47, 0.45,-0.19, 2.09, 0.93,-0.08, 0.01, 1.00,33.08, 2.47, -36.97,-31.21, 1.62, -35.47,0.04, -0.01, 1.00,0.10, -0.01, 0.99,4.501877,4.485031,1,1
,2_19,13_15_1,4.278975,0,0,0,0,4.278975,0.47, 0.45,-0.19, 2.09, 0.93,-0.08, 0.00, 1.00,32.74, 2.23, -37.60,-31.27, 1.22, -35.52,0.03, -0.06, 1.00,0.08, -0.09, 0.99,4.542297,4.592056,1,1
